id	folder	name	duration	memory
191	MudEvans\GushElastomer\SEC	HADNewBuck_PukeNV_SEC_linemanLithic.dec	00:02:20	367.4375
192	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell-10)OH.EphesusDoge_Serine.dec	00:01:04	274.71484375
193	MudEvans\GushElastomer\Vise(Seashell=TANH_RAMAN)OH.EphesusDoge	HADNewBuck_Vise(Seashell=TANH_RAMAN)OH.EphesusDoge_PoisonousLunar.dec	00:04:28	409.61328125
194	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(Blastula=RUE)PukeNV_SEC_0ICE.dec	00:04:06	476.00390625
195	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell=100)OH.EphesusDoge_TacomaRUT.dec	00:00:58	245.49609375
196	MudEvans\GushElastomer\SEC	HADNewBuck_OHLibra.EphesusDoge_LibraControl_H28_LIM.dec	00:02:37	319.4140625
197	MudEvans\GushElastomer\TroffTyingDoge	HADNewBuck_Vise(Fool=Troff)OHLibra.Melee_LibraSailor.dec	00:02:16	273.453125
198	MudEvans\GushElastomer\OH.Melee	HADNewBuck_OH.Melee_SerineCab.dec	00:00:51	247.24609375
199	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_OH.EphesusDoge_CernLid_52735555.dec	00:00:54	240.13671875
200	DoorEvans\MEN	HADNewBuck_SumatraPendulous.ken	00:03:34	281.1796875
201	MudEvans\GushElastomer\TroffTyingDoge	HADNewBuck_Vise(Fool=Troff)OH.Melee_Lama.dec	00:02:24	454.27734375
202	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell+40)OH.EphesusDoge_Serine.dec	00:01:12	257.87109375
203	MudEvans\GushElastomer\OH.Melee	HADNewBuck_OH.Melee_TacomaRUT.dec	00:00:35	236.4609375
204	MudEvans\GushElastomer\SEC	HADNewBuck_NV_LibraControl_H28_LIM.dec	00:01:46	299.57421875
205	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell=100)OH.EphesusDoge_EX_SUCH_SSW_HOSE.dec	00:01:23	239.55859375
206	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell=100)OH.EphesusDoge_DropheadHOT.dec	00:01:07	234.80078125
207	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(MAP=1)PukeNV_SEC_0ICE.dec	00:03:39	454.5546875
208	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell=100)OH.EphesusDoge_OrganismicCola.dec	00:00:53	221.05859375
209	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell=0)OH.EphesusDoge_LibraSailor_40066286.dec	00:01:06	225.75390625
210	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_OH.EphesusDoge_GMT.dec	00:01:05	436.6171875
211	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell-10)OH.EphesusDoge_EX_SUCH_SSW_HOSE.dec	00:01:15	238.52734375
212	MudEvans\GushElastomer\SEC	HADNewBuck_OHLibra.SeashellMelee_SEC_linemanLithic.dec	00:02:50	393.5546875
213	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell-10)OH.EphesusDoge_DropheadHOT.dec	00:01:17	234.328125
214	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell=0)OH.EphesusDoge_DropheadHOT.dec	00:01:16	234.015625
215	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(Seashell+40)OH.EphesusDoge_SEC_LIBRA_0ICE.dec	00:03:23	454.1328125
216	DoorEvans\MEN	HADNewBuck_CowpoxIdiocy.ken	00:03:41	112.921875
217	MudEvans\GushElastomer\Vise(Fool=IIAppointe)NV	HADNewBuck_Vise(Fool=IIAppointe)NV_Rate_IIAppointe.dec	00:03:23	407.6015625
218	MudEvans\GushElastomer\TroffTyingDoge	HADNewBuck_Vise(Fool=Troff)Vise(Seashell=0)OH.EphesusDoge_HYDRONIUM_CERN.dec	00:01:39	250.35546875
219	DoorEvans\MEN	HADNewBuck_FANGBackorder.ken	00:03:43	134.8671875
220	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(Seashell=0)OH.EphesusDoge_SEC_linemanLithic.dec	00:02:39	382.83203125
221	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(Fool=OAT)OR.Melee_SEC_0ICE.dec	00:04:09	471.65234375
222	MudEvans\GushElastomer\OH.Stung	HADNewBuck_OH.Stung_TacomaRUT.dec	00:00:29	233.30859375
223	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell=0)OH.EphesusDoge_FermiSailor.dec	00:01:10	349.8125
224	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell+40)OH.EphesusDoge_GMT.dec	00:01:42	439.02734375
225	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(JO=90)PukeNV_SEC_0ICE_LibraPhenolic.dec	00:03:23	447.55078125
226	MudEvans\GushElastomer\SEC	HADNewBuck_OR.Melee_LibraControl_H28_LIM.dec	00:02:49	354.84375
227	MudEvans\GushElastomer\SEC	HADNewBuck_PukeNV_LibraControl_H28_LIM.dec	00:01:41	297.97265625
228	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_OH.EphesusDoge_Sash_AngeloAtone.dec	00:01:19	238.9140625
229	DoorEvans\MEN	HADNewBuck_inhalation.ken	00:01:44	193.46484375
230	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell-10)OH.EphesusDoge_TacomaRUT.dec	00:00:53	224.4296875
231	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell=0)OH.EphesusDoge_OrganismicCola.dec	00:00:53	236.10546875
232	MudEvans\GushElastomer\OH.Melee	HADNewBuck_OH.Melee_GundersonTestimony.dec	00:00:54	233.8359375
233	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(Fool=Troff)OHLibra.Melee_SEC_0ICE.dec	00:04:21	478
234	MudEvans\GushElastomer\SEC	HADNewBuck_OH.Melee_SEC_LIBRA_0ICE_GREASY_53126537.dec	00:03:11	364.15234375
235	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell=75)OH.EphesusDoge_AngeloBON.dec	00:02:10	535.609375
236	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(Fool=TestesBuck15)NV_SEC_0ICE.dec	00:03:35	451.40625
237	MudEvans\GushElastomer\TroffTyingDoge	HADNewBuck_Vise(Fool=Troff)OH.Melee_BCola_fiction.dec	00:02:47	234.109375
238	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(BEl1.5)Vise(OR+10)PukeNV_SEC_0ICE.dec	00:04:44	471.46875
239	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_OH.EphesusDoge_LamaSailor_40063283.dec	00:01:45	353.12109375
240	MudEvans\GushElastomer\SEC	HADNewBuck_NV_OmniscientLama_SEC.dec	00:03:00	455.94140625
241	MudEvans\GushElastomer\OH.Melee	HADNewBuck_OH.Melee_RUT.dec	00:01:19	436.91796875
242	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell-10)OH.EphesusDoge_OrganismicFermi.dec	00:01:30	329.90234375
243	MudEvans\GushElastomer\SEC	HADNewBuck_OH.EphesusDoge_SEC_LIBRA_0ICE.dec	00:03:18	457.31640625
244	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell=25)OH.EphesusDoge_TacomaRUT.dec	00:01:09	261.38671875
245	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell=0)OH.EphesusDoge_VESSEL.dec	00:01:34	355.08984375
246	MudEvans\GushElastomer\NegotiableRuin	HADNewBuck_OH.Melee_LibraSailor_Ruin.dec	00:05:21	379.22265625
247	MudEvans\GushElastomer\TroffTyingDoge	HADNewBuck_Vise(Fool=Troff)OH.Melee_Serine.dec	00:01:54	277.45703125
248	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell-10)OH.EphesusDoge_GMT.dec	00:01:39	438.44140625
249	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_OH.EphesusDoge_DropheadHOT.dec	00:01:10	237.57421875
250	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell=100)OH.EphesusDoge_GMT.dec	00:01:22	440.55859375
251	MudEvans\GushElastomer\SEC	HADNewBuck_OH.SeashellMelee_SEC_linemanLithic.dec	00:03:20	422.0703125
252	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell=100)OH.EphesusDoge_Serine.dec	00:01:16	257.33203125
253	MudEvans\GushElastomer\OH.Melee	HADNewBuck_OH.Melee_FermiSailor.dec	00:01:34	358.40234375
254	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(Blastula=UPLAND)OR.Melee_SEC_SCHELLING.dec	00:04:51	440.53515625
255	MudEvans\GushElastomer\OH.SeashellMelee	HADNewBuck_OH.SeashellMelee_TacomaRUT.dec	00:00:33	245.86328125
256	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(BElAR1.25)PukeNV_SEC_0ICE.dec	00:04:17	479.73828125
257	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell=25)OH.EphesusDoge_AngeloBON.dec	00:02:34	532.2421875
258	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(Fool=TestesBuck10)NV_SEC_0ICE.dec	00:03:37	446.984375
259	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(Fool=TestesBuck1)NV_SEC_0ICE.dec	00:03:51	451.8046875
260	MudEvans\GushElastomer\OH.Melee	HADNewBuck_OH.Melee_OrganismicFermi.dec	00:01:31	355.34765625
261	DoorEvans\MEN	HADNewBuck_FleaRUT.ken	00:04:19	364.07421875
262	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell+40)OH.EphesusDoge_DropheadKIN.dec	00:01:39	252.453125
263	MudEvans\GushElastomer\SEC	HADNewBuck_OHLibra.Melee_SEC_LIBRA_0ICE.dec	00:03:30	474.6640625
264	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell=0)OH.EphesusDoge_DropheadKIN.dec	00:01:42	251.9609375
265	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(Seashell=0)OH.EphesusDoge_SEC_LIBRA_0ICE.dec	00:03:43	454.25390625
266	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell+40)OH.EphesusDoge_VESSEL.dec	00:02:15	348.4140625
267	MudEvans\GushElastomer\SEC	HADNewBuck_MR.Melee_LibraControl_H28_PA.dec	00:03:31	316.94140625
268	DoorEvans\MEN	HADNewBuck_MushTickleGiddy.ken	00:02:19	161.85546875
269	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(AmiHattie=1)OH.Melee_SEC_linemanLithic.dec	00:05:07	431.1640625
270	MudEvans\GushElastomer\TroffTyingDoge	HADNewBuck_Vise(Fool=Troff)OHLibra.Melee_SNOW_DropheadKIN.dec	00:03:19	270.00390625
271	DoorEvans\MEN\GMT	HADNewBuck_DOREENBeefsteak.ken	00:02:20	177.71875
272	MudEvans\GushElastomer\OH.SeashellMelee	HADNewBuck_OH.SeashellMelee_EX_SUCH_SSW_HOSE.dec	00:00:56	246.03515625
273	MudEvans\GushElastomer\OH.ZStung	HADNewBuck_UMBRA(OH+500)OH.ZStung_Serine.dec	00:01:06	258.09375
274	DoorEvans\MEN	HADNewBuck_GreasyMauricio.ken	00:02:24	305.69921875
275	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(Hattie=0)OH.EphesusDoge_SEC_LIBRA_0ICE.dec	00:04:45	448.03125
276	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(Seashell-10)OH.EphesusDoge_SEC_LIBRA_0ICE.dec	00:03:45	454.2421875
277	MudEvans\GushElastomer\OH.Melee	HADNewBuck_OH.Melee_Tuttle_LibraTuttle.dec	00:01:34	205.80859375
278	MudEvans\GushElastomer\SEC	HADNewBuck_OHLibra.SeashellMelee_SEC_LIBRA_0ICE.dec	00:03:41	451.48828125
279	MudEvans\GushElastomer\SEC	HADNewBuck_RnaTanaka_LibraControl_H28_LIM.dec	00:03:31	331.1875
280	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(Fool=OAT_PO)NV_SEC_0ICE.dec	00:03:28	470.35546875
281	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(Seashell=75)OH.EphesusDoge_SEC_LIBRA_0ICE.dec	00:03:40	467.27734375
282	MudEvans\GushElastomer\TroffTyingDoge	HADNewBuck_Vise(Fool=Troff)OHLibra.Melee_SepoyDoge.dec	00:01:36	276.33203125
283	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(BEl2)OR.Melee_SEC_0ICE.dec	00:05:22	475.12109375
284	MudEvans\GushElastomer\OH.SeashellMelee	HADNewBuck_OH.SeashellMelee_LibraSailor.dec	00:00:54	283.35546875
285	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell=0)OH.EphesusDoge_GMT.dec	00:03:09	444.71875
286	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(Fool=Hellfire)MR.Melee_SEC_0ICE.dec	00:05:02	497.0078125
287	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_OH.EphesusDoge_Lama.dec	00:01:19	342.98046875
288	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(A=98)PukeNV_SEC_0ICE_LibraPhenolic.dec	00:03:50	456.64453125
289	MudEvans\GushElastomer\OH.Melee	HADNewBuck_OH.Melee_LamaSailor.dec	00:02:06	260.76171875
290	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell=100)OH.EphesusDoge_DropheadKIN.dec	00:01:34	251.98828125
291	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(Hattie=0)Vise(Seashell=0)OH.EphesusDoge_SEC_LIBRA_0ICE.dec	00:05:00	450.8515625
292	MudEvans\GushElastomer\NegotiableRuin	HADNewBuck_Dipole(MUDGUARD_RUIN_FOOL4)OH.TrackNV_Libra_20140211.dec	00:04:33	339.86328125
293	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(X=ILL)NV_SEC_LIBRA_0ICE.dec	00:04:05	473.21484375
294	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell=100)OH.EphesusDoge_FermiSailor.dec	00:01:37	348.51953125
295	MudEvans\GushElastomer\OH.Melee	HADNewBuck_OH.Melee_SepoyDoge.dec	00:01:45	296.4453125
296	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_OH.EphesusDoge_Drophead_VESSEL.dec	00:01:26	274.43359375
297	DoorEvans\Acknowledge	HADNewBuck_muslin0_eumenides.ken	00:02:29	143.25390625
298	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_OH.EphesusDoge_DropheadKIN.dec	00:01:38	252.4140625
299	DoorEvans\MEN	HADNewBuck_ControlCenturyThrone.ken	00:02:41	294.5859375
300	DoorEvans\MEN	HADNewBuck_HADDipole_AliceNeurophysiology.ken	00:04:45	298.56640625
301	MudEvans\GushElastomer\TroffTyingDoge	HADNewBuck_Vise(Fool=Troff)OH.Melee_Libra.dec	00:03:15	291.89453125
302	MudEvans\GushElastomer\OH.Melee	HADNewBuck_OH.Melee_KYSerine.dec	00:01:06	223.48828125
303	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(BunyanProudNorse+5Dar)PukeNV_SEC_0ICE_LibraPhenolic.dec	00:03:39	455.41796875
304	MudEvans\GushElastomer\OH.Melee	HADNewBuck_OH.Melee_GMT.dec	00:01:42	494.3828125
305	DoorEvans\Acknowledge	HADNewBuck_drophead_lid.ken	00:02:35	342.39453125
306	DoorEvans\MEN	HADNewBuck_HADDipole_DowelTyingVise_DON.ken	00:04:50	430.484375
307	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_OH.EphesusDoge_OrganismicFermi.dec	00:02:06	334.03515625
308	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell-10)OH.EphesusDoge_VESSEL.dec	00:02:36	346.5859375
309	MudEvans\GushElastomer\SEC	HADNewBuck_PukeNV_SEC_LIBRA_0ICE.dec	00:03:56	440.1953125
310	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell=100)OH.EphesusDoge_LibraSailor.dec	00:02:10	361.796875
311	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(Abrasion=Cock)NV_SEC_0ICE.dec	00:03:57	495.6796875
312	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell=100)OH.EphesusDoge_OrganismicFermi.dec	00:02:22	347.9921875
313	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(AfloatOath20dar)PukeNV_SEC_0ICE_LibraPhenolic.dec	00:04:08	453.234375
314	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_OH.EphesusDoge_VESSEL.dec	00:02:06	356.375
315	MudEvans\GushElastomer\OHLibra.Stung	HADNewBuck_OHLibra.Stung_LibraSailor.dec	00:00:54	242.3515625
316	MudEvans\GushElastomer\SEC	HADNewBuck_NV_SEC_LIBRA_0ICE.dec	00:04:05	447.84765625
317	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(Memo=dana5)PukeNV_SEC_0ICE_LibraPhenolic.dec	00:03:57	460.2578125
318	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(Fool=TestesBuck5)NV_SEC_0ICE.dec	00:03:57	459.75390625
319	MudEvans\GushElastomer\OH.Melee	HADNewBuck_OH.Melee_Lama.dec	00:02:25	402.8203125
320	MudEvans\GushElastomer\OHLibra.Melee	HADNewBuck_OHLibra.Melee_Libra.dec	00:01:05	288.2578125
321	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_OH.EphesusDoge_RevertCern_LamaDetract.dec	00:01:22	294.1328125
322	MudEvans\GushElastomer\OH.ZStung	HADNewBuck_UMBRA(OH+500)OH.ZStung_OrganismicCola.dec	00:01:41	246.86328125
323	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(Hid+1S)PukeNV_SEC_LIBRA_0ICE.dec	00:04:09	478.0546875
324	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(COD=90)OR.Melee_SEC_0ICE_LibraPhenolic.dec	00:04:18	486.05078125
325	MudEvans\GushElastomer\SEC	HADNewBuck_MR.Melee_SEC_LIBRA_0ICE_GREASY_53126537.dec	00:02:16	328.890625
326	DoorEvans\MEN	HADNewBuck_HADDipole_DowelTyingVise.ken	00:05:00	371.15234375
327	MudEvans\GushElastomer\OH.Melee	HADNewBuck_OH.Melee_AngeloBON.dec	00:02:21	423.21484375
328	MudEvans\GushElastomer\OH.Melee	HADNewBuck_OH.Melee_Serine.dec	00:02:29	270.7734375
329	MudEvans\GushElastomer\OH.Stung	HADNewBuck_OH.Stung_FermiSailor.dec	00:01:32	355.1875
330	MudEvans\GushElastomer\OH.Stung	HADNewBuck_OH.Stung_OrganismicFermi.dec	00:01:49	365.10546875
331	MudEvans\GushElastomer\OH.SeashellMelee	HADNewBuck_Vise(Fool=Troff)OH.SeashellMelee_LibraSailor.dec	00:01:44	221.64453125
332	MudEvans\GushElastomer\OH.Stung	HADNewBuck_OH.Stung_OrganismicCola.dec	00:01:57	246.71484375
333	DoorEvans\Acknowledge	HADNewBuck_afloat-throne-starry.ken	00:00:51	119.36328125
334	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_OH.EphesusDoge_LibraSailor_RuinPosy.dec	00:02:13	262.34375
335	MudEvans\GushElastomer\SEC	HADNewBuck_OHLibra.Melee_SEC_linemanLithic.dec	00:04:17	414.88671875
336	MudEvans\GushElastomer\OH.SeashellMelee	HADNewBuck_OH.SeashellMelee_OrganismicCola.dec	00:01:35	249.2734375
337	MudEvans\GushElastomer\OH.Melee	HADNewBuck_OH.Melee_OrganismicCola.dec	00:01:21	245.33984375
338	MudEvans\GushElastomer\OH.SeashellMelee	HADNewBuck_OH.SeashellMelee_FermiSailor.dec	00:01:51	362.92578125
339	MudEvans\GushElastomer\OH.SeashellMelee	HADNewBuck_OH.SeashellMelee_RUT_Ice100.dec	00:01:48	241.42578125
340	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(Fool=TestesBuck11)NV_SEC_0ICE.dec	00:03:33	456.1796875
341	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(Fool=TestesBuck6)NV_SEC_0ICE.dec	00:03:34	455.1875
342	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell-10)OH.EphesusDoge_LibraSailor.dec	00:03:28	372.75
343	MudEvans\GushElastomer\OH.SeashellMelee	HADNewBuck_OH.SeashellMelee_KYSerine_Ice100.dec	00:01:33	243.00390625
344	MudEvans\GushElastomer\OH.Melee	HADNewBuck_OH.Melee_Klux_seventeenth_tying.dec	00:02:20	302.13671875
345	MudEvans\GushElastomer\OH.SeashellMelee	HADNewBuck_OH.SeashellMelee_SNOW_LID.dec	00:01:53	282.25
346	MudEvans\GushElastomer\OH.Stung	HADNewBuck_OH.Stung_Serine.dec	00:01:37	263.2421875
347	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(BEl2)OR.Melee_SEC_SCHELLING.dec	00:05:00	417.23046875
348	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell+40)OH.EphesusDoge_LibraSailor.dec	00:03:36	373.2734375
349	MudEvans\GushElastomer\OH.Melee\Vise(Hermetic=SmoteIlEphesus)OH.Melee	HADNewBuck_Vise(Hermetic=SmoteIlEphesus)OH.Melee_MAHawLamaLibra.dec	00:02:50	585.0625
350	DoorEvans\MEN	HADNewBuck_StarboardGospel.ken	00:03:20	328.09765625
351	MudEvans\GushElastomer\OH.WSeashellStung	HADNewBuck_OH.WSeashellStung_RUT.dec	00:01:02	236.9609375
352	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell=0)OH.EphesusDoge_AngeloBON.dec	00:03:11	471.953125
353	MudEvans\GushElastomer\OH.Stung	HADNewBuck_OH.Stung_KYSerine.dec	00:01:23	225.09765625
354	MudEvans\GushElastomer\OH.Stung	HADNewBuck_OH.Stung_Sash_51704589.dec	00:02:09	250.515625
355	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(MR+JOE200)NV_SEC_0ICE.dec	00:04:48	502.1953125
356	DoorEvans\MEN	HADNewBuck_baroque_yellowknife.ken	00:05:37	392.34375
357	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(BEl2)NV_SEC_0ICE.dec	00:05:22	480.453125
358	DoorEvans\MENAxe	HADNewBuck_MENAngeloArmchair.ken	00:03:26	267.3125
359	MudEvans\GushElastomer\OH.Stung	HADNewBuck_OH.Stung_Lama.dec	00:02:25	414.62109375
360	MudEvans\GushElastomer\OH.Melee	HADNewBuck_OH.Melee_DropheadKIN.dec	00:02:58	257.94140625
361	DoorEvans\MEN	HADNewBuck_CubaBugeyedCredent.ken	00:03:30	173.23046875
362	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell=0)OH.EphesusDoge_LibraSailor.dec	00:02:38	387.48828125
363	DoorEvans\Resemble\RAN_OAT	HADNewBuck_OAT_Oxbow_Apathy.ken	00:03:26	125.50390625
364	MudEvans\GushElastomer\OHLibra.SeashellStung	HADNewBuck_OHLibra.SeashellStung_Libra_40087314.dec	00:01:32	247
365	MudEvans\GushElastomer\OH.Melee	HADNewBuck_OH.Melee_Sash_51704589.dec	00:02:30	251.703125
366	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_OH.EphesusDoge_LibraControl_TvRedHermeticPosy.dec	00:02:40	282.2578125
367	DoorEvans\Acknowledge	HADYoghurt_AngeloSerineMagellanic.ken	00:01:17	147.38671875
368	MudEvans\GushElastomer\OHLibra.SeashellMelee	HADNewBuck_OHLibra.SeashellMelee_LibraSailor.dec	00:01:35	291.72265625
369	MudEvans\GushElastomer\SEC	HADNewBuck_OH.Melee_SEC_linemanLithic.dec	00:05:00	431.24609375
370	MudEvans\GushElastomer\SEC	HADNewBuck_Vise(X=ILL,OR+1S)PukeNV_SEC_LIBRA_0ICE.dec	00:05:48	714.32421875
371	MudEvans\GushElastomer\Vise(X=ILL)NV	HADNewBuck_Vise(X=ILL)NV_TacomaSash.dec	00:05:46	442.40625
372	MudEvans\GushElastomer\SEC	HADNewBuck_MRCetera.Melee_LibraControl_H28_PA.dec	00:04:51	334.40234375
373	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_Vise(Seashell=75)OH.EphesusDoge_LibraSailor.dec	00:03:59	382.203125
374	MudEvans\GushElastomer\OH.SeashellStung	HADNewBuck_OH.SeashellStung_RUT.dec	00:00:56	230.75
375	MudEvans\GushElastomer\OH.ZStung	HADNewBuck_UMBRA(OH+500)OH.ZStung_Sash_51704589.dec	00:02:21	266.32421875
376	MudEvans\GushElastomer\Vise(Seashell=TANH_RAMAN)OH.EphesusDoge	HADNewBuck_Vise(Seashell=TANH_RAMAN)OH.EphesusDoge_SmearBathroom.dec	00:04:20	753.02734375
377	MudEvans\GushElastomer\OH.SeashellMelee	HADNewBuck_OH.SeashellMelee_DropheadHOT.dec	00:01:40	282.37890625
378	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_OH.EphesusDoge_LibraSailor.dec	00:03:34	373.203125
379	MudEvans\GushElastomer\OH.SeashellMelee	HADNewBuck_OH.SeashellMelee_RUT.dec	00:01:49	431.86328125
380	MudEvans\GushElastomer\OH.SeashellMelee	HADNewBuck_OH.SeashellMelee_SepoyDoge.dec	00:01:17	294.08203125
381	MudEvans\GushElastomer\OH.SeashellMelee	HADNewBuck_OH.SeashellMelee_LamaSailor.dec	00:01:31	261.93359375
382	DoorEvans\MEN\GMT	HADNewBuck_GMTAllegra.ken	00:03:51	174.0625
383	DoorEvans\Resemble\RAN_OAT	HADNewBuck_OAT_OXBOW_Rivulet_Fox_Beau.ken	00:03:45	399.10546875
384	DoorEvans\Acknowledge	HADNewBuck_MushWigwamAfloat_Hibachi.ken	00:01:35	199.00390625
385	MudEvans\GushElastomer\BID	HADNewBuck_NV_Lama_ORR_RACIAL.dec	00:01:24	334.32421875
386	MudEvans\GushElastomer\SootInexplicable	HADNewBuck_SootInexplicable_Lama_Flea_hex_Poisonous.dec	00:04:34	519.18359375
387	MudEvans\GushElastomer\OH.Melee	HADNewBuck_OH.Melee_Lama_DoddHermetic.dec	00:03:32	414.76953125
388	MudEvans\GushElastomer\OH.Melee	HADNewBuck_OH.Melee_VESSEL.dec	00:02:02	296.70703125
389	DoorEvans\MENAxe	HADNewBuck_CONSULTLand.ken	00:04:00	117.15234375
390	MudEvans\GushElastomer\OH.SeashellMelee	HADNewBuck_OH.SeashellMelee_shut_setup.dec	00:01:44	246.2265625
391	MudEvans\GushElastomer\BID	HADNewBuck_NV_YIP.dec	00:01:27	383.48046875
392	MudEvans\GushElastomer\OHLibra.Melee	HADNewBuck_OHLibra.Melee_LibraSailor.dec	00:01:32	309.98046875
393	MudEvans\GushElastomer\Vise(Fool=IIAppointe)NV	HADNewBuck_Vise(Fool=IIAppointe)NV_GMT_CERN.dec	00:04:46	621.41796875
394	MudEvans\GushElastomer\OH.EphesusDoge	HADNewBuck_OH.EphesusDoge_HYDRONIUM_CERN.dec	00:03:20	373.66015625
395	MudEvans\GushElastomer\SEC	HADNewBuck_OH.SeashellMelee_SEC_LIBRA_0ICE.dec	00:05:26	559.22265625
